index	ID	n_register	reserve_price	evaluation_price	bid_ladder	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	lat	lgt
4	548142645709	8.0	435260.0	621800.0	1000.0	0.7	0.5399071819142581	8.0	0.0	done	670260.0	xuzhou	2017	118.365904	34.373144
5	544789223591	10.0	773407.0	966759.0	2000.0	0.7999997931232086	0.45254309826520833	10.0	1.0	done	1123407.0	xuzhou	2017	117.245289	34.250202
6	546560704117	10.0	896670.0	996300.0	1000.0	0.9	0.19516656071910513	10.0	0.0	done	1071670.0	xuzhou	2017	117.194193	34.196311
7	560944191787	15.0	87500.0	125000.0	900.0	0.7	2.3554285714285714	15.0	0.0	done	293600.0	xuzhou	2017	117.191135	34.220589
8	556441799239	24.0	572110.0	817300.0	2000.0	0.7	1.464753281711559	24.0	0.0	done	1410110.0	xuzhou	2017	117.191002	34.192470
9	553459087612	17.0	938899.0	1341284.0	2000.0	0.700000149110852	0.46437369727734296	17.0	0.0	done	1374899.0	xuzhou	2017	117.185330	34.253750
0	558199832814	24.0	750000.0	1067700.0	2000.0	0.7024445068839562	0.736	24.0	0.0	done	1302000.0	xuzhou	2017	117.139493	34.188728
1	558573326528	8.0	1626380.0	2323400.0	2000.0	0.7	0.40826867029845426	8.0	0.0	done	2290380.0	xuzhou	2017	117.177093	34.257525
2	546738723881	20.0	620620.0	886600.0	1000.0	0.7	0.5881215558634914	20.0	0.0	done	985620.0	xuzhou	2017	117.23892	34.246457
3	558993890053	4.0	823900.0	1177000.0	2000.0	0.7	0.6262895982522151	4.0	0.0	done	1339900.0	xuzhou	2017	118.347174	34.367852
4	547800334740	11.0	1004000.0	1434283.0	2000.0	0.7000013247037021	0.4163346613545817	11.0	0.0	done	1422000.0	xuzhou	2017	117.191722	34.269440
5	560693188459	16.0	418460.0	597800.0	2000.0	0.7	0.9033121445299431	16.0	0.0	done	796460.0	xuzhou	2017	117.163079	34.282523
6	549204915086	12.0	413495.0	590706.0	1000.0	0.7000013543116204	0.6940833625557745	12.0	0.0	done	700495.0	xuzhou	2017	117.182245	34.171101
7	548567565940	14.0	431800.0	616748.0	1000.0	0.7001238755537108	0.6044465030106531	14.0	0.0	done	692800.0	xuzhou	2017	118.348806	34.354759
8	560804204058	7.0	759060.0	1084371.0	2000.0	0.7000002766580811	0.4927146734118515	7.0	0.0	done	1133060.0	xuzhou	2017	117.295080	34.190880
0	559413162883	6.0	1960630.0	2800900.0	2000.0	0.7	0.2795019968071487	6.0	0.0	done	2508630.0	xuzhou	2017	117.191186	34.273438
0	555991018234	8.0	750000.0	997150.0	2000.0	0.7521436092864664	0.8266666666666667	8.0	0.0	done	1370000.0	xuzhou	2017	117.155888	34.253198
1	557466065668	11.0	550000.0	620143.0	1000.0	0.8868922167951585	0.5272727272727272	11.0	0.0	done	840000.0	xuzhou	2017	117.260906	34.189469
2	552843463613	11.0	400400.0	572000.0	2000.0	0.7	0.6643356643356644	11.0	0.0	done	666400.0	xuzhou	2017	117.237181	34.256362
3	559878906957	5.0	2740000.0	3038800.0	2000.0	0.9016717125180993	0.20802919708029197	5.0	0.0	done	3310000.0	xuzhou	2017	117.159412	34.181086
4	544148584382	15.0	1297360.0	1621700.0	2000.0	0.8	0.3345254979342665	15.0	0.0	done	1731360.0	xuzhou	2017	117.190231	34.274536
5	556017737145	5.0	228270.0	326100.0	1000.0	0.7	0.5388355894335655	5.0	0.0	done	351270.0	xuzhou	2017	118.355765	34.363451
6	547460166696	13.0	395640.0	565200.0	1000.0	0.7	0.5712263674047113	13.0	0.0	done	621640.0	xuzhou	2017	118.342499	34.351097
7	559276387403	13.0	1071000.0	1530000.0	2000.0	0.7	0.34173669467787116	13.0	0.0	done	1437000.0	xuzhou	2017	118.376931	34.350612
8	555874280904	14.0	273200.0	390200.0	1000.0	0.7001537672988212	0.43923865300146414	14.0	0.0	done	393200.0	xuzhou	2017	118.370273	34.378251
9	556048956696	15.0	471987.2	589984.0	2000.0	0.8	0.5381501871237184	15.0	0.0	done	725987.2	xuzhou	2017	117.947866	33.912342
0	553737941492	7.0	428201.0	428201.0	1000.0	1.0	0.331619963521804	7.0	0.0	done	570201.0	xuzhou	2017	117.170143	34.184682
2	555057392739	5.0	63280.0	90400.0	500.0	0.7	1.0745891276864727	5.0	0.0	done	131280.0	xuzhou	2017	117.186916	34.192061
3	556264968280	24.0	579189.0	579189.0	2000.0	1.0	0.48688769986999064	24.0	0.0	done	861189.0	xuzhou	2017	117.159984	34.305438
4	549457734821	6.0	335650.0	479500.0	1000.0	0.7	0.3455980932518993	6.0	0.0	done	451650.0	xuzhou	2017	118.354175	34.377616
5	557149980804	14.0	757190.0	1081700.0	2000.0	0.7	0.5177036146805953	14.0	0.0	done	1149190.0	xuzhou	2017	117.186585	34.194249
6	547457881642	20.0	500000.0	671941.0	1000.0	0.7441129503929661	0.39	20.0	0.0	done	695000.0	xuzhou	2017	118.342272	34.351753
7	549056436923	6.0	289590.0	413700.0	1000.0	0.7	0.3833005283331607	6.0	0.0	done	400590.0	xuzhou	2017	118.340746	34.370203
8	559101144017	4.0	555772.0	793960.0	1000.0	0.7	0.21951447715969857	4.0	0.0	done	677772.0	xuzhou	2017	117.194152	34.273146
9	556377208181	11.0	1265110.0	1807300.0	5000.0	0.7	0.5058848637667871	11.0	0.0	done	1905110.0	xuzhou	2017	117.120561	34.242229
0	557087033655	24.0	539000.0	770000.0	2000.0	0.7	0.8051948051948052	24.0	0.0	done	973000.0	xuzhou	2017	117.138093	34.185179
0	559737700085	5.0	2210000.0	2462300.0	2000.0	0.897534825163465	0.1085972850678733	5.0	0.0	done	2450000.0	xuzhou	2017	117.159412	34.181086
1	553312625315	17.0	618940.0	884200.0	5000.0	0.7	0.8401460561605325	17.0	0.0	done	1138940.0	xuzhou	2017	117.182402	34.178348
4	557087461680	16.0	813470.0	1162100.0	2000.0	0.7	0.5015550665666835	16.0	0.0	done	1221470.0	xuzhou	2017	117.281152	34.208811
5	547707577221	17.0	274750.0	392500.0	1000.0	0.7	0.5750682438580528	17.0	0.0	done	432750.0	xuzhou	2017	117.177262	34.186775
6	557429514286	21.0	630186.0	900265.0	2000.0	0.7000005553920234	0.3871872748680548	21.0	0.0	done	874186.0	xuzhou	2017	117.182701	34.284383
7	548200239262	11.0	286100.0	408700.0	1000.0	0.7000244678248104	0.6256553652569031	11.0	0.0	done	465100.0	xuzhou	2017	118.351562	34.36265
8	553951718422	19.0	965920.0	1207400.0	2000.0	0.8	0.5093589531224118	19.0	0.0	done	1457920.0	xuzhou	2017	117.281152	34.208811
9	557645766526	10.0	713510.0	1019300.0	1000.0	0.7	0.868943672828692	10.0	0.0	done	1333510.0	xuzhou	2017	117.145944	34.266822
0	559918457906	4.0	899850.0	1285500.0	3000.0	0.7	0.37672945490915155	4.0	0.0	done	1238850.0	xuzhou	2017	117.953619	33.900658
1	549604161318	3.0	492170.0	703100.0	1000.0	0.7	0.3250909238677693	3.0	0.0	done	652170.0	xuzhou	2017	118.354175	34.377616
2	544616007260	4.0	422320.0	527900.0	1000.0	0.8	0.26283387005114606	4.0	0.0	done	533320.0	xuzhou	2017		
3	550924463479	8.0	350000.0	492600.0	1000.0	0.7105156313438896	0.27714285714285714	8.0	0.0	done	447000.0	xuzhou	2017	116.606430	34.698027
4	552803162122	20.0	436940.0	624200.0	2000.0	0.7	0.6957476999130315	20.0	0.0	done	740940.0	xuzhou	2017	117.211220	34.271634
5	557597021326	19.0	356510.0	509300.0	1000.0	0.7	0.967714790608959	19.0	0.0	done	701510.0	xuzhou	2017	117.145944	34.266822
6	547272894744	9.0	700000.0	852491.0	2000.0	0.8211230382490842	0.2914285714285714	9.0	0.0	done	904000.0	xuzhou	2017	117.176257	34.275428
7	549494886044	20.0	625387.0	893410.0	2000.0	0.7	0.7995049465371042	20.0	0.0	done	1125387.0	xuzhou	2017	117.245858	34.242231
0	556193656967	6.0	488740.0	698200.0	2000.0	0.7	0.38466260179236406	6.0	0.0	done	676740.0	xuzhou	2017	118.342433	34.376610
1	561938691392	5.0	417620.0	596600.0	1000.0	0.7	0.222690484172214	5.0	0.0	done	510620.0	xuzhou	2017	117.159808	34.181000
2	555269653592	15.0	486430.0	694900.0	2000.0	0.7	0.7195279896387969	15.0	0.0	done	836430.0	xuzhou	2017	117.160197	34.288582
3	547779109046	4.0	534955.0	534955.0	1000.0	1.0	0.2336645138376125	4.0	0.0	done	659955.0	xuzhou	2017	118.007866	34.338210
4	559637592676	7.0	552400.0	552400.0	2000.0	1.0	0.38377986965966693	7.0	0.0	done	764400.0	xuzhou	2017	117.193104	34.249995
5	553288546767	7.0	36986.0	52836.0	300.0	0.7000151411916118	0.7381171253987996	7.0	0.0	done	64286.0	xuzhou	2017	117.169421	34.180700
6	555579105049	8.0	552400.0	552400.0	2000.0	1.0	0.3294713975380159	8.0	0.0	done	734400.0	xuzhou	2017	117.193104	34.249995
7	560760513085	5.0	1251000.0	1786100.0	2000.0	0.7004087117182689	0.3517186250999201	5.0	0.0	done	1691000.0	xuzhou	2017	117.164216	34.267872
8	553387847609	6.0	428820.0	612600.0	2000.0	0.7	0.4477403106198405	6.0	0.0	done	620820.0	xuzhou	2017	117.237181	34.256362
9	554823440235	10.0	429100.0	613000.0	2000.0	0.7	0.4334653926823584	10.0	0.0	done	615100.0	xuzhou	2017	117.177693	34.179571
0	559737164503	11.0	392000.0	560000.0	4000.0	0.7	1.6326530612244898	11.0	0.0	done	1032000.0	xuzhou	2017	117.153334	34.268467
1	555081045151	11.0	550000.0	588800.0	1000.0	0.9341032608695652	0.22545454545454546	11.0	0.0	done	674000.0	xuzhou	2017	117.171336	34.283196
2	556227039125	11.0	355192.0	443990.0	2000.0	0.8	0.6137525619946396	11.0	0.0	done	573192.0	xuzhou	2017	117.947068	33.911991
3	559761617274	8.0	249270.0	356100.0	1000.0	0.7	0.4412885626028002	8.0	0.0	done	359270.0	xuzhou	2017	117.164216	34.267872
4	560560357110	9.0	1096000.0	1096000.0	2000.0	1.0	0.15875912408759124	9.0	0.0	done	1270000.0	xuzhou	2017	118.359545	34.364844
5	553390023826	15.0	299110.0	427300.0	2000.0	0.7	0.5750392832068469	15.0	0.0	done	471110.0	xuzhou	2017	117.198753	34.241593
6	559414294486	5.0	1375640.0	1965200.0	2000.0	0.7	0.4027216422901341	5.0	0.0	done	1929640.0	xuzhou	2017	117.186067	34.231619
7	552695907560	6.0	899990.0	1285700.0	5000.0	0.7	0.9833442593806598	6.0	0.0	done	1784990.0	xuzhou	2017	118.371761	34.202221
8	556317850049	13.0	1169000.0	1670000.0	5000.0	0.7	0.397775876817793	13.0	0.0	done	1634000.0	xuzhou	2017	117.181318	34.210498
9	561671519941	4.0	455000.0	650000.0	2000.0	0.7	0.26373626373626374	4.0	1.0	done	575000.0	xuzhou	2017	117.144940	34.278560
0	548030300411	22.0	710300.0	1014600.0	3000.0	0.7000788488074118	0.48571026326904126	22.0	0.0	done	1055300.0	xuzhou	2017	117.162769	34.268725
1	550885646383	7.0	350000.0	492600.0	1000.0	0.7105156313438896	0.26857142857142857	7.0	0.0	done	444000.0	xuzhou	2017	116.606430	34.698027
2	561772938219	8.0	2450000.0	2717200.0	2000.0	0.9016634771087885	0.3224489795918367	8.0	0.0	done	3240000.0	xuzhou	2017	117.158153	34.180704
3	561789790198	3.0	1339124.0	1913034.0	5000.0	0.7000001045459725	0.3173716549027573	3.0	0.0	done	1764124.0	xuzhou	2017	117.185330	34.253750
4	547642751650	4.0	288960.0	412800.0	1000.0	0.7	0.321843853820598	4.0	0.0	done	381960.0	xuzhou	2017	117.941563	33.912598
5	553255201355	16.0	248089.0	354412.0	2000.0	0.7000016929449342	0.943209896448452	16.0	0.0	done	482089.0	xuzhou	2017	117.169421	34.180700
6	561166050679	5.0	700000.0	989906.0	2000.0	0.7071378494523722	0.27714285714285714	5.0	0.0	done	894000.0	xuzhou	2017	117.163462	34.281565
8	552332994521	18.0	472430.0	674900.0	2000.0	0.7	0.7154499079228669	18.0	0.0	done	810430.0	xuzhou	2017	117.242845	34.246849
9	559511159583	8.0	56000.0	80000.0	1000.0	0.7	1.5892857142857142	8.0	0.0	done	145000.0	xuzhou	2017	118.372033	34.376982
0	556765867521	15.0	161000.0	230000.0	1500.0	0.7	0.9782608695652174	15.0	0.0	done	318500.0	xuzhou	2017	117.168793	34.268806
0	558940213465	3.0	577000.0	577000.0	1000.0	1.0	0.13518197573656845	3.0	0.0	done	655000.0	xuzhou	2017	117.280804	34.287353
1	555306426873	12.0	386400.0	552000.0	2000.0	0.7	0.5227743271221532	12.0	0.0	done	588400.0	xuzhou	2017	117.136771	34.290039
2	556416532871	10.0	513000.0	513000.0	2000.0	1.0	0.31189083820662766	10.0	0.0	done	673000.0	xuzhou	2017	117.247767	34.246396
3	557596341567	15.0	359940.0	514200.0	1000.0	0.7	1.008501416902817	15.0	0.0	done	722940.0	xuzhou	2017	117.145944	34.266822
4	559962724615	9.0	1751190.0	2501700.0	2000.0	0.7	0.38830737955333233	9.0	0.0	done	2431190.0	xuzhou	2017	117.159412	34.181086
5	560447056519	10.0	594260.0	848900.0	1000.0	0.7000353398515726	0.201931814357352	10.0	0.0	done	714260.0	xuzhou	2017	117.193805	34.244258
6	552340446354	4.0	2889862.0	4128374.0	8000.0	0.7000000484452232	0.21869556400963092	4.0	0.0	done	3521862.0	xuzhou	2017	117.186010	34.225100
7	557598217946	17.0	427560.0	610800.0	1000.0	0.7	1.0852278042847787	17.0	0.0	done	891560.0	xuzhou	2017	117.145944	34.266822
8	559390825498	12.0	684900.0	978400.0	3000.0	0.7000204415372036	0.994305738063951	12.0	0.0	done	1365900.0	xuzhou	2017	117.190942	34.293178
9	561026204849	5.0	462840.0	661200.0	2000.0	0.7	0.3284072249589491	5.0	0.0	done	614840.0	xuzhou	2017	117.165516	34.255615
0	548309412951	16.0	302960.0	432800.0	1000.0	0.7	0.44560337998415633	16.0	0.0	done	437960.0	xuzhou	2017	117.19311	34.20852
1	555740150353	5.0	955100.0	955100.0	5000.0	1.0	0.46068474505287405	5.0	0.0	done	1395100.0	xuzhou	2017	117.296688	34.212469
2	557510852755	19.0	361690.0	516700.0	1000.0	0.7	0.9676795045480937	19.0	0.0	done	711690.0	xuzhou	2017	117.145944	34.266822
3	561751217207	4.0	500990.0	715700.0	1000.0	0.7	0.3533004650791433	4.0	0.0	done	677990.0	xuzhou	2017	117.185500	34.267333
4	561978112791	11.0	387100.0	553000.0	2000.0	0.7	0.5218289847584604	11.0	0.0	done	589100.0	xuzhou	2017	117.237181	34.256362
5	551628099522	20.0	840210.0	1200300.0	5000.0	0.7	0.5891384296782947	20.0	0.0	done	1335210.0	xuzhou	2017	117.120561	34.242229
6	555597526844	21.0	393260.0	561800.0	4000.0	0.7	1.3426232009357677	21.0	0.0	done	921260.0	xuzhou	2017	117.157657	34.329854
7	547297103022	29.0	980000.0	1400000.0	10000.0	0.7	0.8469387755102041	29.0	0.0	done	1810000.0	xuzhou	2017	117.137437	34.188305
8	547465488445	12.0	750000.0	750000.0	2000.0	1.0	0.328	12.0	0.0	done	996000.0	xuzhou	2017	117.182402	34.178348
9	550859045138	3.0	510000.0	717800.0	1000.0	0.7105043187517415	0.17254901960784313	3.0	0.0	done	598000.0	xuzhou	2017	116.606430	34.698027
0	559078259357	18.0	896700.0	1281000.0	5000.0	0.7	0.9925281588045054	18.0	0.0	done	1786700.0	xuzhou	2017	117.281518	34.259982
1	560907318746	8.0	533610.0	762300.0	2000.0	0.7	0.34482112404190324	8.0	0.0	done	717610.0	xuzhou	2017	118.355473	34.354528
2	556132237166	14.0	294458.4	368073.0	2000.0	0.8	0.6112917817932855	14.0	0.0	done	474458.4	xuzhou	2017	117.949185	33.909984
3	557881743108	8.0	632340.0	702600.0	2000.0	0.9	0.32893696429136227	8.0	0.0	done	840340.0	xuzhou	2017	117.967173	34.334369
4	543758607189	5.0	8138900.0	8138900.0	50000.0	1.0	0.4238902062932337	5.0	0.0	done	11588900.0	xuzhou	2017		
5	547558656300	7.0	306600.0	438000.0	1000.0	0.7	0.2837573385518591	7.0	0.0	done	393600.0	xuzhou	2017	117.941563	33.912598
6	558163770866	12.0	393260.0	561800.0	4000.0	0.7	1.1595382189899812	12.0	0.0	done	849260.0	xuzhou	2017	117.157657	34.329854
7	559052202865	14.0	392490.0	560700.0	2000.0	0.7	0.8000203826849092	14.0	0.0	done	706490.0	xuzhou	2017	118.348717	34.360486
8	545791285193	16.0	350000.0	500000.0	3500.0	0.7	0.69	16.0	0.0	done	591500.0	xuzhou	2017	117.202682	34.234631
9	553422339930	15.0	739700.0	739700.0	6000.0	1.0	0.5596863593348654	15.0	0.0	done	1153700.0	xuzhou	2017	117.260941	34.190197
0	555050820852	28.0	408555.0	583650.0	4100.0	0.7	0.7526526416271982	28.0	0.0	done	716055.0	xuzhou	2017	117.176653	34.250103
1	555720815988	7.0	503544.0	719348.0	5100.0	0.700000556059098	0.7191029979505267	7.0	0.0	done	865644.0	xuzhou	2017	117.179786	34.177565
2	557891249165	5.0	1024100.0	1463000.0	2000.0	0.7	0.44136314813006544	5.0	0.0	done	1476100.0	xuzhou	2017	118.343416	34.374873
3	559878310123	7.0	420000.0	600000.0	4000.0	0.7	0.6761904761904762	7.0	0.0	done	704000.0	xuzhou	2017	117.166538	34.255543
4	545816074578	8.0	640325.0	914750.0	6500.0	0.7	0.7714832311716706	8.0	0.0	done	1134325.0	xuzhou	2017	117.155728	34.261364
5	555570788955	19.0	1002050.0	1431500.0	10000.0	0.7	0.668629309914675	19.0	0.0	done	1672050.0	xuzhou	2017	117.150914	34.267448
6	555721255037	12.0	353622.0	505174.0	3600.0	0.7000003959031937	0.6820842594634949	12.0	0.0	done	594822.0	xuzhou	2017	117.180063	34.178187
7	555723071290	8.0	527800.0	527800.0	2000.0	1.0	0.2538840469874953	8.0	0.0	done	661800.0	xuzhou	2017	117.967173	34.334369
8	556045192667	7.0	264040.0	377200.0	2000.0	0.7	0.5074988638085138	7.0	0.0	done	398040.0	xuzhou	2017	118.347347	34.368460
9	561943647372	5.0	610480.0	763100.0	3000.0	0.8	0.3292491154501376	5.0	0.0	done	811480.0	xuzhou	2017	116.923500	34.736583
0	548985040530	53.0	609952.0	871360.0	6100.0	0.7	1.060083416399979	53.0	0.0	done	1256552.0	xuzhou	2017	117.287759	34.216157
1	555666510239	13.0	353622.0	505174.0	3600.0	0.7000003959031937	0.6820842594634949	13.0	0.0	done	594822.0	xuzhou	2017	117.180063	34.178187
2	548957378862	8.0	218190.0	311700.0	1000.0	0.7	0.38956872450616437	8.0	0.0	done	303190.0	xuzhou	2017	118.346093	34.373488
3	548990692438	11.0	319385.0	456264.0	1000.0	0.7000004383427139	0.2911846204424128	11.0	0.0	done	412385.0	xuzhou	2017	118.370736	34.377771
4	558800924751	3.0	660000.0	758100.0	1000.0	0.8705975464978235	0.1318181818181818	3.0	0.0	done	747000.0	xuzhou	2017	116.611217	34.687360
5	551689052466	2.0	798400.0	998000.0	2000.0	0.8	0.2530060120240481	2.0	0.0	done	1000400.0	xuzhou	2017	117.933524	33.899867
6	546238832209	29.0	566640.0	708300.0	6000.0	0.8	0.7306226175349428	29.0	0.0	done	980640.0	xuzhou	2017	117.272983	34.265939
7	553989207132	11.0	495700.0	708100.0	4000.0	0.7000423668973309	0.5648577768811781	11.0	0.0	done	775700.0	xuzhou	2017	117.190279	34.275135
8	545505601285	4.0	112000.0	159300.0	500.0	0.7030759573132455	0.28125	4.0	0.0	done	143500.0	xuzhou	2017		
9	548118299623	4.0	590000.0	680000.0	2000.0	0.8676470588235294	0.20677966101694914	4.0	0.0	done	712000.0	xuzhou	2017	117.163974	34.289131
0	549553372503	4.0	282500.0	282500.0	1000.0	1.0	0.21238938053097345	4.0	0.0	done	342500.0	xuzhou	2017	117.244478	34.253671
1	553990631862	14.0	1209400.0	1727700.0	5000.0	0.7000057880419054	0.4258309905738383	14.0	0.0	done	1724400.0	xuzhou	2017	117.185500	34.267333
2	555689094653	24.0	651280.0	930400.0	7000.0	0.7	0.6556319862424763	24.0	0.0	done	1078280.0	xuzhou	2017	117.145628	34.265473
3	560452176198	4.0	197120.0	281600.0	1000.0	0.7	0.3601866883116883	4.0	0.0	done	268120.0	xuzhou	2017	118.341320	34.332841
4	545554839026	3.0	112000.0	159300.0	500.0	0.7030759573132455	0.29464285714285715	3.0	0.0	done	145000.0	xuzhou	2017		
5	550986288081	4.0	520000.0	608100.0	1000.0	0.8551225127446144	0.13653846153846153	4.0	0.0	done	591000.0	xuzhou	2017	116.911357	34.736373
6	556432530474	6.0	374710.0	535300.0	2000.0	0.7	0.3362600410984495	6.0	0.0	done	500710.0	xuzhou	2017	118.343416	34.373070
7	557109809850	14.0	1012015.9	1445737.0	10000.0	0.7000000000000001	0.7806201463830754	14.0	0.0	done	1802015.9	xuzhou	2017	117.139493	34.188728
8	557775041326	9.0	1821890.0	2602700.0	2000.0	0.7	0.4336156409003837	9.0	0.0	done	2611890.0	xuzhou	2017	117.185500	34.267333
9	561801164439	5.0	232000.0	331200.0	1000.0	0.7004830917874396	0.2543103448275862	5.0	0.0	done	291000.0	xuzhou	2017	117.132364	34.293376
0	548118807736	11.0	436000.0	622800.0	3000.0	0.7000642260757868	0.5779816513761468	11.0	0.0	done	688000.0	xuzhou	2017	117.197418	34.292557
1	556738981020	16.0	642600.0	833600.0	5000.0	0.7708733205374281	0.6380329909741674	16.0	0.0	done	1052600.0	xuzhou	2017	117.146827	34.266988
2	561485485305	6.0	447300.0	639000.0	2000.0	0.7	0.27721886876816454	6.0	0.0	done	571300.0	xuzhou	2017	118.331936	34.337914
3	561857107509	5.0	375900.0	537000.0	1000.0	0.7	0.17291832934291035	5.0	0.0	done	440900.0	xuzhou	2017	117.159808	34.181000
4	544554604334	28.0	161000.0	230000.0	2300.0	0.7	1.0285714285714285	28.0	0.0	done	326600.0	xuzhou	2017	117.168793	34.268806
5	545864522804	3.0	1440000.0	1800000.0	2000.0	0.8	0.2652777777777778	3.0	0.0	done	1822000.0	xuzhou	2017	117.278134	34.182024
6	547714991386	7.0	1079736.0	1079736.0	2000.0	1.0	0.18523046374298902	7.0	0.0	done	1279736.0	xuzhou	2017	117.173875	34.186023
7	549014743868	18.0	861000.0	1230000.0	9000.0	0.7	0.7212543554006968	18.0	0.0	done	1482000.0	xuzhou	2017	117.151619	34.267775
8	553187540255	6.0	36986.0	52836.0	300.0	0.7000151411916118	0.4623371005245228	6.0	0.0	done	54086.0	xuzhou	2017	117.169421	34.180700
9	556369446667	6.0	314580.0	449400.0	2000.0	0.7	0.3814609956131986	6.0	0.0	done	434580.0	xuzhou	2017	117.169224	34.267772
0	560105154947	2.0	654500.0	935000.0	1000.0	0.7	0.08708938120702826	2.0	0.0	done	711500.0	xuzhou	2017	117.182591	34.192833
1	560592533820	2.0	1960000.0	2800000.0	5000.0	0.7	0.14540816326530612	2.0	0.0	done	2245000.0	xuzhou	2017	117.159984	34.305438
3	550925723751	4.0	105000.0	146900.0	500.0	0.7147719537100068	0.26666666666666666	4.0	0.0	done	133000.0	xuzhou	2017	116.607256	34.697290
4	557234262403	17.0	463171.0	661672.0	5000.0	0.7000009067936984	0.8744070764361327	17.0	0.0	done	868171.0	xuzhou	2017	117.188567	34.301808
5	558267182268	7.0	1386469.0	1980670.0	5000.0	0.7	0.3570220466523233	7.0	0.0	done	1881469.0	xuzhou	2017	117.152089	34.193840
6	559200754138	7.0	256970.0	367100.0	2000.0	0.7	0.49032961046036505	7.0	0.0	done	382970.0	xuzhou	2017	118.352067	34.384513
7	561265336402	22.0	297010.0	424300.0	1000.0	0.7	0.5050335005555369	22.0	0.0	done	447010.0	xuzhou	2017	117.942749	33.899663
8	545608647994	6.0	283500.0	405000.0	1000.0	0.7	0.31040564373897706	6.0	0.0	done	371500.0	xuzhou	2017	118.333678	34.360738
9	545768160715	11.0	184013.0	262875.0	2000.0	0.700001902044698	0.7064718253601647	11.0	0.0	done	314013.0	xuzhou	2017	117.138371	34.202947
0	547157526248	22.0	494786.0	706836.0	5000.0	0.7000011318042658	0.6265334912467208	22.0	0.0	done	804786.0	xuzhou	2017	117.176846	34.249256
1	553346726620	10.0	421680.0	602400.0	3000.0	0.7	0.49800796812749004	10.0	0.0	done	631680.0	xuzhou	2017	117.180620	34.190117
2	557208315639	9.0	910000.0	1300000.0	9500.0	0.7	0.5637362637362637	9.0	0.0	done	1423000.0	xuzhou	2017	117.247297	34.244531
3	558874552929	6.0	333620.0	476600.0	1000.0	0.7	0.21581439961632995	6.0	0.0	done	405620.0	xuzhou	2017	116.615896	34.704154
4	558881226668	5.0	383600.0	548000.0	3500.0	0.7	0.4927007299270073	5.0	0.0	done	572600.0	xuzhou	2017	117.194934	34.300134
5	561895125524	11.0	290000.0	411600.0	2000.0	0.7045675413022352	0.7310344827586207	11.0	0.0	done	502000.0	xuzhou	2017	117.180055	34.262459
