index	ID	n_register	reserve_price	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	dist_high	bid_freq
6.0	546238832209	29.0	566640.0	0.8	0.7306226175349428	29.0	0.0	done	980640.0	xuzhou	2017	19.70617500514327	63
7.0	553989207132	11.0	495700.0	0.7000423668973309	0.5648577768811781	11.0	0.0	done	775700.0	xuzhou	2017	18.484978886773025	63
8.0	545505601285	4.0	112000.0	0.7030759573132455	0.28125	4.0	0.0	done	143500.0	xuzhou	2017	28.00595174839329	66
9.0	548118299623	4.0	590000.0	0.8676470588235294	0.20677966101694914	4.0	0.0	done	712000.0	xuzhou	2017	30.315012782448235	62
0.0	549553372503	4.0	282500.0	1.0	0.21238938053097345	4.0	0.0	done	342500.0	xuzhou	2017	9.539392014169456	61
1.0	553990631862	14.0	1209400.0	0.7000057880419054	0.4258309905738383	14.0	0.0	done	1724400.0	xuzhou	2017	19.85944198353609	64
2.0	555689094653	24.0	651280.0	0.7	0.6556319862424763	24.0	0.0	done	1078280.0	xuzhou	2017	21.97726097583591	61
3.0	560452176198	4.0	197120.0	0.7	0.3601866883116883	4.0	0.0	done	268120.0	xuzhou	2017	16.792855623746664	61
4.0	545554839026	3.0	112000.0	0.7030759573132455	0.29464285714285715	3.0	0.0	done	145000.0	xuzhou	2017	0.7071067811865476	60
5.0	550986288081	4.0	520000.0	0.8551225127446144	0.13653846153846153	4.0	0.0	done	591000.0	xuzhou	2017	1.0	60
6.0	556432530474	6.0	374710.0	0.7	0.3362600410984495	6.0	0.0	done	500710.0	xuzhou	2017	17.336858615870025	60
7.0	557109809850	14.0	1012015.9	0.7000000000000001	0.7806201463830754	14.0	0.0	done	1802015.9	xuzhou	2017	18.867282766057198	60
8.0	557775041326	9.0	1821890.0	0.7	0.4336156409003837	9.0	0.0	done	2611890.0	xuzhou	2017	26.39985569946133	100
9.0	561801164439	5.0	232000.0	0.7004830917874396	0.2543103448275862	5.0	0.0	done	291000.0	xuzhou	2017	23.388031127053	60
0.0	548118807736	11.0	436000.0	0.7000642260757868	0.5779816513761468	11.0	0.0	done	688000.0	xuzhou	2017	18.839674448708855	59
1.0	556738981020	16.0	642600.0	0.7708733205374281	0.6380329909741674	16.0	0.0	done	1052600.0	xuzhou	2017	15.445520469187905	59
2.0	561485485305	6.0	447300.0	0.7	0.27721886876816454	6.0	0.0	done	571300.0	xuzhou	2017	3.5023801430836525	59
3.0	561857107509	5.0	375900.0	0.7	0.17291832934291035	5.0	0.0	done	440900.0	xuzhou	2017	23.847431727546677	78
4.0	544554604334	28.0	161000.0	0.7	1.0285714285714285	28.0	0.0	done	326600.0	xuzhou	2017	2.217355782608345	60
5.0	545864522804	3.0	1440000.0	0.8	0.2652777777777778	3.0	0.0	done	1822000.0	xuzhou	2017	0.7071067811865476	80
6.0	547714991386	7.0	1079736.0	1.0	0.18523046374298902	7.0	0.0	done	1279736.0	xuzhou	2017	9.46924847422786	60
7.0	549014743868	18.0	861000.0	0.7	0.7212543554006968	18.0	0.0	done	1482000.0	xuzhou	2017	24.28929181696529	58
8.0	553187540255	6.0	36986.0	0.7000151411916118	0.4623371005245228	6.0	0.0	done	54086.0	xuzhou	2017	25.926820090400597	58
9.0	556369446667	6.0	314580.0	0.7	0.3814609956131986	6.0	0.0	done	434580.0	xuzhou	2017	22.277791632026727	58
0.0	560105154947	2.0	654500.0	0.7	0.08708938120702826	2.0	0.0	done	711500.0	xuzhou	2017	0.7071067811865476	58
1.0	560592533820	2.0	1960000.0	0.7	0.14540816326530612	2.0	0.0	done	2245000.0	xuzhou	2017	0.7071067811865476	94
3.0	550925723751	4.0	105000.0	0.7147719537100068	0.26666666666666666	4.0	0.0	done	133000.0	xuzhou	2017	14.011899704655802	57
4.0	557234262403	17.0	463171.0	0.7000009067936984	0.8744070764361327	17.0	0.0	done	868171.0	xuzhou	2017	17.133168257664853	57
5.0	558267182268	7.0	1386469.0	0.7	0.3570220466523233	7.0	0.0	done	1881469.0	xuzhou	2017	15.603723609324488	74
6.0	559200754138	7.0	256970.0	0.7	0.49032961046036505	7.0	0.0	done	382970.0	xuzhou	2017	18.20164827701052	57
7.0	561265336402	22.0	297010.0	0.7	0.5050335005555369	22.0	0.0	done	447010.0	xuzhou	2017	18.341470055846777	57
8.0	545608647994	6.0	283500.0	0.7	0.31040564373897706	6.0	0.0	done	371500.0	xuzhou	2017	17.21336689901194	60
9.0	545768160715	11.0	184013.0	0.700001902044698	0.7064718253601647	11.0	0.0	done	314013.0	xuzhou	2017	21.19804573202782	56
0.0	547157526248	22.0	494786.0	0.7000011318042658	0.6265334912467208	22.0	0.0	done	804786.0	xuzhou	2017	12.633680782332998	55
1.0	553346726620	10.0	421680.0	0.7	0.49800796812749004	10.0	0.0	done	631680.0	xuzhou	2017	18.730704357132055	55
2.0	557208315639	9.0	910000.0	0.7	0.5637362637362637	9.0	0.0	done	1423000.0	xuzhou	2017	20.545680811304354	85
3.0	558874552929	6.0	333620.0	0.7	0.21581439961632995	6.0	0.0	done	405620.0	xuzhou	2017	17.714400921284355	55
4.0	558881226668	5.0	383600.0	0.7	0.4927007299270073	5.0	0.0	done	572600.0	xuzhou	2017	8.526429498916883	55
5.0	561895125524	11.0	290000.0	0.7045675413022352	0.7310344827586207	11.0	0.0	done	502000.0	xuzhou	2017	21.547290184283366	55
6.0	544475830307	19.0	162201.0	0.700002157823188	0.559996547493542	19.0	0.0	done	253033.0	xuzhou	2017	15.270292013639365	54
7.0	545084358090	8.0	800000.0	1.0	0.07	8.0	0.0	done	856000.0	xuzhou	2017	20.86007807135096	82
8.0	548656881336	2.0	556320.0	1.0	0.1006614897900489	2.0	0.0	done	612320.0	xuzhou	2017	0.7071067811865476	54
9.0	549087133397	5.0	155750.0	0.7	0.3402889245585875	5.0	0.0	done	208750.0	xuzhou	2017	25.577333715616255	68
0.0	551592314799	15.0	535570.0	0.7	0.7001885841253245	15.0	0.0	done	910570.0	xuzhou	2017	18.391986067718502	54
1.0	555251888669	6.0	1200000.0	0.8115236356258876	0.35333333333333333	6.0	0.0	done	1624000.0	xuzhou	2017	25.64176280991617	54
2.0	555721151354	4.0	503544.0	0.700000556059098	0.5367951956532101	4.0	0.0	done	773844.0	xuzhou	2017	29.16047553338823	68
3.0	557208277858	2.0	856212.0	0.7	0.5571050160474275	2.0	0.0	done	1333212.0	xuzhou	2017	0.7071067811865476	54
4.0	559884326748	4.0	2170000.0	0.9009757110234586	0.10599078341013825	4.0	0.0	done	2400000.0	xuzhou	2017	24.54248017893329	54
5.0	546861159903	4.0	1200000.0	0.8571428571428571	0.1525	4.0	0.0	done	1383000.0	xuzhou	2017	17.914147109663542	79
6.0	547102648746	18.0	453376.0	0.7	0.5734754376058724	18.0	1.0	done	713376.0	xuzhou	2017	8.215838362577491	60
8.0	557994888515	7.0	840000.0	0.7	0.5565476190476191	7.0	0.0	done	1307500.0	xuzhou	2017	24.576411454889016	53
9.0	551626427684	17.0	740390.0	0.7	0.6348005780737179	17.0	0.0	done	1210390.0	xuzhou	2017	18.681338930666193	52
0.0	556537810206	13.0	301000.0	0.7	0.59734219269103	13.0	0.0	done	480800.0	xuzhou	2017	14.247806848775006	76
1.0	561579589625	6.0	420488.0	0.7000001664732802	0.1664732406156656	6.0	0.0	done	490488.0	xuzhou	2017	14.133883637085267	52
2.0	561825290934	5.0	424163.0	0.7000001650309351	0.1485278065272077	5.0	0.0	done	487163.0	xuzhou	2017	12.284814474246922	60
3.0	545638782716	9.0	180075.0	0.7	0.6219630709426628	9.0	0.0	done	292075.0	xuzhou	2017	13.579396157414365	80
4.0	551178275135	8.0	444710.0	0.7	0.2923253356119718	8.0	0.0	done	574710.0	xuzhou	2017	13.562904591287994	80
5.0	552299501117	5.0	1132885.0	0.7000004943135406	0.22067553193836975	5.0	0.0	done	1382885.0	xuzhou	2017	2.6457513110645907	60
6.0	553255141419	7.0	632476.0	0.7000001106761539	0.6545702919952694	7.0	0.0	done	1046476.0	xuzhou	2017	24.01180265341748	51
7.0	553458887975	17.0	434904.0	0.7000004828655171	0.8277688869267701	17.0	0.0	done	794904.0	xuzhou	2017	17.587874611030557	51
8.0	555605432913	9.0	600000.0	0.9388202159286496	0.33	9.0	0.0	done	798000.0	xuzhou	2017	22.132931723264015	51
9.0	556121837380	8.0	267800.0	0.7001307189542484	0.6273338312173263	8.0	0.0	done	435800.0	xuzhou	2017	13.756383799461807	60
0.0	558163034883	12.0	599165.0	0.7	0.9062612135221516	12.0	0.0	done	1142165.0	xuzhou	2017	14.232591705893437	60
1.0	561579629254	6.0	367696.0	0.7	0.14414081197510986	6.0	0.0	done	420696.0	xuzhou	2017	15.517731793016658	51
2.0	551562813022	15.0	287840.0	0.7	0.7087270705947749	15.0	0.0	done	491840.0	xuzhou	2017	16.412301373166297	50
3.0	548543130882	14.0	910000.0	0.7	0.76	14.0	0.0	done	1601600.0	xuzhou	2017	16.883917396939214	58
4.0	549494560975	8.0	700000.0	1.0	0.1457142857142857	8.0	0.0	done	802000.0	xuzhou	2017	10.03327796219494	60
5.0	550121435624	24.0	666512.0	0.7	0.8401949252226516	24.0	0.0	done	1226512.0	xuzhou	2017	14.369791546536405	49
7.0	544364913618	5.0	220000.0	0.8261359369132557	0.21363636363636362	5.0	0.0	done	267000.0	xuzhou	2017	12.893796958227627	48
8.0	545899192331	5.0	362250.0	0.7	0.3533471359558316	5.0	0.0	done	490250.0	xuzhou	2017	22.928148638736623	48
9.0	547701895549	17.0	1019718.0	0.7	0.460911742265999	17.0	0.0	done	1489718.0	xuzhou	2017	15.422533691146388	48
1.0	549104168212	32.0	579189.0	1.0	0.35221663394850383	32.0	0.0	done	783189.0	xuzhou	2017	17.314183560911918	64
2.0	551160032359	6.0	615000.0	0.7015742642026009	0.3056910569105691	6.0	0.0	done	803000.0	xuzhou	2017	23.67065694060898	48
3.0	561199137318	4.0	582288.0	0.7	0.32286428708817627	4.0	0.0	done	770288.0	xuzhou	2017	21.68524844220144	48
4.0	561672871580	4.0	280000.0	0.7	0.38571428571428573	4.0	0.0	done	388000.0	xuzhou	2017	7.438637868140466	48
6.0	549988191029	17.0	1260000.0	0.7	0.4746031746031746	17.0	0.0	done	1858000.0	xuzhou	2017	11.91484940583121	60
7.0	552657904541	17.0	1482152.0	0.7	0.9209581743302981	17.0	0.0	done	2847152.0	xuzhou	2017	13.973876726564852	61
8.0	555426763276	2.0	236000.0	0.8098833218943033	0.19491525423728814	2.0	0.0	done	282000.0	xuzhou	2017	0.7071067811865476	47
9.0	559199940326	13.0	530740.0	0.7	0.5972792704525757	13.0	0.0	done	847740.0	xuzhou	2017	19.299107636249808	47
0.0	561698881161	8.0	419440.0	0.7	0.17880984169368683	8.0	0.0	done	494440.0	xuzhou	2017	5.316640543300504	60
1.0	545141278122	14.0	600858.0	0.7000004660005965	0.5592003435087824	14.0	0.0	done	936858.0	xuzhou	2017	13.759844960366863	60
2.0	545492875035	20.0	700000.0	0.7	0.45	20.0	0.0	done	1015000.0	xuzhou	2017	13.597026177775819	46
3.0	551975207724	12.0	1540000.0	0.7	0.4883116883116883	12.0	0.0	done	2292000.0	xuzhou	2017	14.797419922528265	46
4.0	555836423038	3.0	456100.0	1.0	0.1578601183950888	3.0	0.0	done	528100.0	xuzhou	2017	0.7071067811865476	46
5.0	557187379211	4.0	242200.0	0.7	0.37159372419488024	4.0	0.0	done	332200.0	xuzhou	2017	14.730919862656235	46
6.0	559014802240	14.0	227400.0	0.7001231527093597	0.7387862796833773	14.0	0.0	done	395400.0	xuzhou	2017	19.04453844136015	46
7.0	559207437348	7.0	1002050.0	0.7	0.45905892919514996	7.0	0.0	done	1462050.0	xuzhou	2017	15.539197748489677	46
8.0	561841131087	10.0	233000.0	0.7007518796992481	0.5665236051502146	10.0	0.0	done	365000.0	xuzhou	2017	3.63318042491699	60
9.0	545424128620	15.0	420000.0	0.7	0.6071428571428571	15.0	1.0	done	675000.0	xuzhou	2017	13.881365483709004	45
0.0	544587621619	8.0	626317.0	0.7000004470582449	0.2458818777072952	8.0	1.0	done	780317.0	xuzhou	2017	20.12461179749811	60
0.0	548837476206	14.0	192822.0	0.7	0.5601020630425989	14.0	1.0	done	300822.0	xuzhou	2017	10.906165432655257	60
1.0	551591534171	12.0	207340.0	0.7	0.6800424423651973	12.0	0.0	done	348340.0	xuzhou	2017	11.67142760000773	80
2.0	552417210188	5.0	293090.0	0.7	0.4435497628714729	5.0	0.0	done	423090.0	xuzhou	2017	17.049926686059386	44
3.0	555358931694	7.0	372190.0	0.7	0.5078051532819259	7.0	0.0	done	561190.0	xuzhou	2017	16.786899654194634	44
5.0	560716324614	8.0	77000.0	0.7	0.9558441558441558	8.0	0.0	done	150600.0	xuzhou	2017	15.725320800724997	44
6.0	561608334355	5.0	357731.0	0.7000017611042515	0.12858824088491072	5.0	0.0	done	403731.0	xuzhou	2017	19.123284236762263	44
7.0	561743938754	3.0	359520.0	0.7	0.11960391633288829	3.0	0.0	done	402520.0	xuzhou	2017	23.388031127053	44
8.0	544839871715	10.0	409080.0	0.7	0.5182360418500049	10.0	0.0	done	621080.0	xuzhou	2017	12.579272444704234	43
9.0	546237891056	4.0	380000.0	0.7261609019682782	0.11842105263157894	4.0	0.0	done	425000.0	xuzhou	2017	16.46207763315433	43
0.0	549041841178	9.0	382270.0	0.7	0.4499437570303712	9.0	0.0	done	554270.0	xuzhou	2017	12.895181824453438	43
1.0	551754020999	17.0	487300.0	0.7000430972561413	0.4617278883644572	17.0	0.0	done	712300.0	xuzhou	2017	12.959149680421183	42
3.0	559928497156	8.0	447328.0	0.8	0.19895915301523714	8.0	0.0	done	536328.0	xuzhou	2017	18.41738309315414	42
4.0	561808159836	2.0	547800.0	1.0	0.1496896677619569	2.0	0.0	done	629800.0	xuzhou	2017	0.7071067811865476	42
5.0	545829532078	15.0	635700.0	0.70003303600925	0.3618058832782759	15.0	0.0	done	865700.0	xuzhou	2017	12.391040262539654	41
6.0	552663996561	3.0	460000.0	0.8190883190883191	0.15	3.0	0.0	done	529000.0	xuzhou	2017	0.7071067811865476	41
7.0	553288722297	6.0	378000.0	0.7	0.3333333333333333	6.0	0.0	done	504000.0	xuzhou	2017	14.524691620363809	42
8.0	557088813438	8.0	354000.0	0.7515923566878981	0.327683615819209	8.0	0.0	done	470000.0	xuzhou	2017	12.437845472588892	60
9.0	557548306916	5.0	414800.0	0.8	0.40501446480231434	5.0	0.0	done	582800.0	xuzhou	2017	9.20326029187483	41
0.0	560415428570	11.0	570290.0	0.7	0.30160093987269637	11.0	0.0	done	742290.0	xuzhou	2017	14.307215961584859	41
1.0	561623192477	9.0	2002000.0	0.7	0.1998001998001998	9.0	0.0	done	2402000.0	xuzhou	2017	8.715066319448232	41
2.0	561626616274	5.0	365680.0	0.7	0.11758914898271713	5.0	0.0	done	408680.0	xuzhou	2017	14.38054240979804	41
3.0	561764177885	2.0	470000.0	0.7998638529611981	0.1702127659574468	2.0	0.0	done	550000.0	xuzhou	2017	0.7071067811865476	41
4.0	545673991508	18.0	134400.0	0.7	0.8482142857142857	18.0	0.0	done	248400.0	xuzhou	2017	14.176378132996348	40
5.0	556053800365	11.0	487564.0	0.8	0.4266106603440779	11.0	0.0	done	695564.0	xuzhou	2017	13.441230102437302	40
6.0	556442439223	4.0	406000.0	0.7	0.43423645320197046	4.0	0.0	done	582300.0	xuzhou	2017	19.36276495407272	40
7.0	557087593412	11.0	700000.0	0.7	0.39	11.0	0.0	done	973000.0	xuzhou	2017	15.781846110853659	40
8.0	558335919526	10.0	478038.0	0.7000004392958965	0.564808655378861	10.0	0.0	done	748038.0	xuzhou	2017	11.55035559131035	40
0.0	552802287054	5.0	514500.0	0.7	0.38406219630709426	5.0	0.0	done	712100.0	xuzhou	2017	15.049916943292411	39
3.0	545130300301	5.0	431800.0	0.7000648508430609	0.5280222325150533	5.0	0.0	done	659800.0	xuzhou	2017	18.77054430040145	56
4.0	545758724157	10.0	1799000.0	0.7	0.32017787659811003	10.0	1.0	done	2375000.0	xuzhou	2017	8.306623862918075	40
5.0	550336956075	8.0	641400.0	1.0	0.30090427190520735	8.0	0.0	done	834400.0	xuzhou	2017	6.782329983125268	38
6.0	561800193012	5.0	423850.0	0.7	0.15335614014391885	5.0	0.0	done	488850.0	xuzhou	2017	14.032699906527847	38
7.0	553618781674	13.0	585390.0	1.0	0.3331112591605596	13.0	0.0	done	780390.0	xuzhou	2017	11.605902364614726	37
8.0	557363792267	6.0	620000.0	0.8019432896748508	0.2967741935483871	6.0	0.0	done	804000.0	xuzhou	2017	12.637246535539298	37
9.0	560638771497	5.0	257600.0	0.7	0.34937888198757766	5.0	0.0	done	347600.0	xuzhou	2017	15.84929020492716	37
0.0	545811161324	10.0	471821.0	0.7	0.43448680749691093	10.0	0.0	done	676821.0	xuzhou	2017	9.617692030835672	36
1.0	548378154086	7.0	173530.0	0.7	0.5301676943467988	7.0	0.0	done	265530.0	xuzhou	2017	12.499523800453169	36
2.0	555272173554	2.0	957040.0	0.7	0.14628437682855472	2.0	0.0	done	1097040.0	xuzhou	2017	0.7071067811865476	36
3.0	559823761702	7.0	490000.0	0.7	0.31020408163265306	7.0	0.0	done	642000.0	xuzhou	2017	12.52616309588702	36
4.0	559857897565	4.0	206700.0	0.7000846740050805	0.1741654571843251	4.0	0.0	done	242700.0	xuzhou	2017	13.391539617733779	36
5.0	545040644619	12.0	272300.0	0.7001799948572898	0.5023870730811605	12.0	0.0	done	409100.0	xuzhou	2017	11.844446339568139	35
6.0	545862745422	17.0	591100.0	0.7999729327378535	0.5329047538487566	17.0	1.0	done	906100.0	xuzhou	2017	9.912113800799505	50
7.0	556099810439	9.0	480000.0	0.9066868152625613	0.3	9.0	0.0	done	624000.0	xuzhou	2017	14.276187299469134	35
8.0	558221417719	11.0	491873.0	0.7000007115665137	0.5590874067086423	11.0	0.0	done	766873.0	xuzhou	2017	12.378937564997056	35
9.0	560657020183	6.0	259633.0	1.0	0.34664314628725934	6.0	0.0	done	349633.0	xuzhou	2017	13.729530217745982	35
0.0	561858035436	4.0	368480.0	0.7	0.100412505427703	4.0	0.0	done	405480.0	xuzhou	2017	8.962886439832502	35
1.0	554906238891	24.0	630000.0	0.7	0.7111111111111111	24.0	0.0	done	1078000.0	xuzhou	2017	13.824796562698491	34
2.0	557983863858	4.0	543270.0	0.7	0.43072505384063176	4.0	0.0	done	777270.0	xuzhou	2017	4.358898943540674	34
3.0	550367405202	9.0	350000.0	0.7	0.32	9.0	0.0	done	462000.0	xuzhou	2017	10.941402365066633	33
4.0	556413368429	6.0	315000.0	0.7	0.4266666666666667	6.0	0.0	done	449400.0	xuzhou	2017	5.630275304103699	33
5.0	557659391374	8.0	965776.0	0.7000005073643942	0.5694902337602094	8.0	0.0	done	1515776.0	xuzhou	2017	8.421203397773187	33
6.0	558589134891	6.0	412300.0	0.700021392843924	0.15522677661896678	6.0	0.0	done	476300.0	xuzhou	2017	12.041594578792296	33
7.0	545813737932	6.0	1079736.0	0.7	0.3158179406817963	6.0	0.0	done	1420736.0	xuzhou	2017	3.2145502536643185	40
8.0	546819813712	6.0	420000.0	0.920648838228847	0.15714285714285714	6.0	0.0	done	486000.0	xuzhou	2017	17.33012790874128	32
9.0	553255365049	6.0	29828.0	0.7000070404355683	0.20785838809172588	6.0	0.0	done	36028.0	xuzhou	2017	13.524668819112232	56
0.0	554901205415	13.0	356230.0	0.7	0.6961794346349268	13.0	0.0	done	604230.0	xuzhou	2017	12.576432986608989	32
1.0	557804048739	6.0	310870.0	0.7	0.22517451024544022	6.0	0.0	done	380870.0	xuzhou	2017	12.794530081249565	32
2.0	558546631484	5.0	3150000.0	0.7	0.1746031746031746	5.0	0.0	done	3700000.0	xuzhou	2017	13.334166640626627	32
4.0	545362864246	20.0	252000.0	0.7	0.4880952380952381	20.0	0.0	done	375000.0	xuzhou	2017	9.193212252262617	31
5.0	545847231879	5.0	166698.0	0.7	0.37193007714549664	5.0	0.0	done	228698.0	xuzhou	2017	11.030261405182864	31
6.0	545882223748	2.0	280000.0	0.7238883143743536	0.10714285714285714	2.0	0.0	done	310000.0	xuzhou	2017	0.7071067811865476	40
7.0	551569089663	8.0	630000.0	0.7	0.3333333333333333	8.0	0.0	done	840000.0	xuzhou	2017	10.743768958264667	31
8.0	553246732744	11.0	327320.0	0.7	0.27496028351460344	11.0	0.0	done	417320.0	xuzhou	2017	10.160614904526952	31
9.0	555598878804	10.0	336000.0	0.7	0.3854166666666667	10.0	0.0	done	465500.0	xuzhou	2017	10.661457061146317	64
0.0	555701965624	3.0	900000.0	1.0	0.06888888888888889	3.0	0.0	done	962000.0	xuzhou	2017	6.6583281184793925	40
1.0	556306696587	3.0	1036000.0	0.7	0.28957528957528955	3.0	0.0	done	1336000.0	xuzhou	2017	10.115993936995679	31
2.0	558464229376	5.0	2873080.0	0.7	0.12878165592326005	5.0	0.0	done	3243080.0	xuzhou	2017	6.377042156569663	31
3.0	559964992598	2.0	529900.0	0.7	0.22645782223060956	2.0	0.0	done	649900.0	xuzhou	2017	0.7071067811865476	31
4.0	561706304625	3.0	363300.0	0.7	0.08257638315441784	3.0	0.0	done	393300.0	xuzhou	2017	1.5275252316519465	60
5.0	544466873707	7.0	352735.0	0.7000015875976868	0.28775142812593024	7.0	0.0	done	454235.0	xuzhou	2017	8.582928793055823	40
7.0	546218254205	4.0	240000.0	0.7067137809187279	0.06041666666666667	4.0	0.0	done	254500.0	xuzhou	2017	4.9916597106239795	40
8.0	548043918984	6.0	178178.0	0.7	0.3255171794497637	6.0	0.0	done	236178.0	xuzhou	2017	7.973915809270458	40
0.0	561743630788	5.0	359520.0	0.7	0.127948375611927	5.0	0.0	done	405520.0	xuzhou	2017	10.88577052853862	30
1.0	544463323099	10.0	665000.0	0.7	0.29473684210526313	10.0	0.0	done	861000.0	xuzhou	2017	9.98480989160177	29
2.0	547146109016	3.0	378100.0	0.7001449916764038	0.07405448294102089	3.0	0.0	done	406100.0	xuzhou	2017	10.692676621563626	29
3.0	547617278082	4.0	313360.0	0.7000017870865128	0.28593311207556804	4.0	0.0	done	402960.0	xuzhou	2017	10.1447851956888	29
4.0	552441137474	2.0	562000.0	0.8506065490650139	0.099644128113879	2.0	0.0	done	618000.0	xuzhou	2017	0.7071067811865476	40
5.0	556762742781	2.0	460000.0	0.7991660875608061	0.3130434782608696	2.0	0.0	done	604000.0	xuzhou	2017	0.7071067811865476	29
6.0	557198038704	9.0	336000.0	0.7	0.38095238095238093	9.0	0.0	done	464000.0	xuzhou	2017	10.408329997330664	29
8.0	544520344286	4.0	1000000.0	0.8	0.098	4.0	0.0	done	1098000.0	xuzhou	2017	6.020797289396148	28
9.0	545156627119	8.0	490000.0	0.7	0.2857142857142857	8.0	0.0	done	630000.0	xuzhou	2017	6.284902544988268	28
0.0	554243362867	7.0	800000.0	0.8421052631578947	0.28	7.0	0.0	done	1024000.0	xuzhou	2017	5.9651767227244274	60
1.0	556059183493	9.0	896000.0	0.7	0.4419642857142857	9.0	0.0	done	1292000.0	xuzhou	2017	8.378544026261366	40
2.0	557287571165	8.0	132010.0	0.7000100751393286	0.4545110218922809	8.0	0.0	done	192010.0	xuzhou	2017	10.472185381603339	28
3.0	557691604566	4.0	295400.0	0.7	0.2166553825321598	4.0	0.0	done	359400.0	xuzhou	2017	6.454972243679028	28
4.0	558023544779	9.0	216000.0	0.700162074554295	0.4166666666666667	9.0	0.0	done	306000.0	xuzhou	2017	2.5495097567963922	40
5.0	559067900651	8.0	280000.0	0.7	0.3964285714285714	8.0	0.0	done	391000.0	xuzhou	2017	9.805246409084125	28
6.0	559249125114	4.0	373590.0	0.7	0.16595733290505635	4.0	0.0	done	435590.0	xuzhou	2017	5.477225575051661	28
8.0	561722928346	2.0	397950.0	0.7	0.08292499057670562	2.0	0.0	done	430950.0	xuzhou	2017	0.7071067811865476	28
9.0	561744786036	4.0	366800.0	0.7	0.07906215921483097	4.0	0.0	done	395800.0	xuzhou	2017	12.569805089976535	28
0.0	561895589449	5.0	100000.0	0.704225352112676	0.3	5.0	0.0	done	130000.0	xuzhou	2017	2.073644135332772	28
1.0	561911959617	3.0	369454.0	0.7000005684068126	0.07308081655632366	3.0	0.0	done	396454.0	xuzhou	2017	8.386497083606084	28
3.0	552657084595	8.0	700000.0	0.7	0.26	8.0	0.0	done	882000.0	xuzhou	2017	9.60728889958036	27
5.0	559980088502	4.0	360150.0	0.7	0.14438428432597528	4.0	0.0	done	412150.0	xuzhou	2017	3.5118845842842465	27
6.0	560179509071	5.0	1850000.0	0.7069106438198242	0.2810810810810811	5.0	0.0	done	2370000.0	xuzhou	2017	9.742518497116988	41
7.0	560289322851	9.0	427560.0	0.7	0.7133501730751239	9.0	0.0	done	732560.0	xuzhou	2017	12.284814474246922	41
8.0	561839271427	9.0	910000.0	0.7	0.2571428571428571	9.0	0.0	done	1144000.0	xuzhou	2017	10.706028564273852	27
9.0	561958263715	3.0	365890.0	0.7	0.07105960807893083	3.0	0.0	done	391890.0	xuzhou	2017	14.153915830374764	27
0.0	547585017494	11.0	175000.0	0.7	0.30857142857142855	11.0	0.0	done	229000.0	xuzhou	2017	7.927123419897391	26
